policy_number,fraud_reported
698589,0
287489,0
211578,0
807369,1
830878,0
265093,0
760700,0
447226,0
695117,0
247116,0
818167,0
650026,0
797634,0
488724,0
932502,0
155604,0
505316,0
774303,0
390256,0
700074,0
903785,0
620855,0
219028,0
913464,0
398484,0
913337,1
421940,0
836272,0
215534,0
205134,0
538466,0
918629,1
804219,1
606037,1
113516,0
434507,0
212674,1
607259,0
804751,1
283052,0
127754,1
133889,0
646069,0
448961,0
319232,1
411477,0
154982,0
139872,0
146138,1
645723,1
649800,0
379882,0
253085,0
283414,0
500639,1
498759,0
182953,0
473338,0
345539,0
638155,1
793948,0
586104,0
230223,0
287436,1
630998,0
438817,0
440616,0
795004,0
653864,0
596785,0
756054,0
930032,0
666333,0
386690,0
961496,0
326180,0
990493,1
662088,0
686522,1
805806,1
636550,0
159768,0
605100,1
369781,0
944537,0
648397,0
868031,0
247801,0
830414,0
155724,0
681486,0
516959,1
385932,1
907113,0
795847,0
555374,0
238412,0
921202,1
243226,0
990998,0
722747,0
963761,1
168260,1
842618,0
657045,0
311783,0
621756,0
528385,1
654974,0
435784,1
918037,0
534982,0
744557,0
223404,0
167231,0
743163,0
457188,0
159243,0
889764,1
299796,0
543610,0
553565,0
182450,1
616337,0
842643,0
586367,1
776860,0
886473,0
593466,0
865607,0
687755,0
432068,0
167466,0
920554,0
801331,1
218684,0
544225,0
521585,1
730819,1
454086,0
684193,0
108270,0
669809,1
216738,1
566720,1
330591,1
267885,1
275092,0
756981,0
591269,0
577992,0
779075,0
445973,0
929306,0
557218,0
482404,0
920826,0
613226,0
550127,1
154280,0
143972,0
910604,0
465065,1
463237,0
965187,1
689034,1
608039,1
153027,0
630226,1
246882,0
427484,1
952300,0
302669,1
815883,0
307195,0
475588,0
863236,0
806081,0
429027,0
342830,0
395983,0
439828,1
283925,0
331170,0
553436,0
378588,1
500384,0
227811,1
178081,0
193213,0
512894,0
343161,0
803294,1
922167,1
253791,0
489618,0
942504,0
932097,0
391003,0
378587,1
941851,0
394975,0
187775,0
322609,0
275265,0
935277,1
674570,0
984948,0
824728,0
717044,0
248467,0
876714,0
856153,0
463727,0
753844,1
200827,1
442494,1
290971,0
482495,1
871432,1
360770,0
238196,0
106873,0
627540,0
527945,0
873384,0
898573,0
427199,0
261905,0
593390,0
369941,1
204294,0
469966,0
411289,0
172307,0
391652,0
687698,0
484200,0
502634,0
171254,0
979336,0
175553,1
134430,0
736882,0
426708,0
872734,0
626074,0
840806,0
810189,0
272910,0
506333,0
431478,0
279422,1
525224,0
725330,0
227244,0
524230,0
663938,1
457244,0
792673,0
517240,1
596914,0
439844,0
786957,0
936543,0
844117,0
623032,0
485372,0
419954,0
259792,0
718829,1
965768,0
398102,0
651948,1
217938,0
439049,0
976971,0
356768,0
442795,0
116700,0
863749,0
291902,0
179538,0
843227,1
263108,1
663190,1
900628,0
338070,0
779156,1
589094,0
828890,1
497929,1
193442,0
156694,0
982678,0
679370,0
272330,1
315631,0
445195,0
914815,0
