iter	Logloss
0	0.6643607172
1	0.6463390403
2	0.6314965761
3	0.6203490959
4	0.6120333191
5	0.5843443755
6	0.5770580179
7	0.5637189596
8	0.5619048636
9	0.5554683679
10	0.544268341
11	0.5378408693
12	0.5295002588
13	0.5276916475
14	0.5218054755
15	0.5143734948
16	0.5095039596
17	0.5143051134
18	0.5131512383
19	0.5111510539
20	0.5108710598
21	0.5141083992
22	0.5136423014
23	0.5150567013
24	0.5135267969
25	0.5162584307
26	0.5192006684
27	0.5189269421
28	0.5184100018
29	0.5179809782
30	0.5146816752
31	0.5133134864
32	0.513608097
33	0.5162657952
34	0.517040871
35	0.5122781056
36	0.5130797499
