PhraseId,Sentiment
156061,3
156063,2
156064,3
156065,3
156066,3
156068,2
156069,3
156071,2
156072,2
156073,2
156074,2
156076,3
156077,3
156078,3
156080,2
156083,3
156084,2
156089,3
156092,3
156093,2
156094,3
156097,2
156098,2
156099,2
156100,2
156103,2
156105,2
156106,2
156108,2
156111,2
156114,2
156115,2
156117,2
156118,2
156119,2
156120,2
156121,2
156122,2
156123,2
156124,2
156125,2
156126,2
156128,2
156131,2
156132,2
156133,2
156134,2
156135,2
156136,2
156139,2
156141,2
156142,2
156143,2
156145,2
156146,2
156147,2
156150,2
156151,2
156152,2
156153,2
156154,1
156155,2
156156,2
156157,2
156160,2
156161,2
156166,1
156169,2
156171,1
156173,2
156174,3
156176,3
156177,2
156178,1
156182,2
156183,1
156184,1
156185,2
156186,2
156191,2
156192,2
156194,2
156198,2
156199,2
156201,2
156206,3
156207,2
156208,2
156209,2
156211,2
156216,2
156217,2
156218,2
156219,3
156220,2
156221,3
156223,2
156230,2
156231,2
156236,3
156237,2
156238,3
156239,2
156240,3
156241,2
156243,3
156245,3
156246,3
156247,3
156249,3
156250,2
156252,2
156255,2
156256,1
156258,2
156259,3
156260,2
156262,2
156263,2
156265,2
156266,2
156267,2
156268,2
156269,2
156270,2
156271,2
156272,4
156273,2
156274,4
156276,4
156278,2
156281,4
156284,2
156286,2
156287,3
156289,4
156290,2
156291,2
156294,2
156295,2
156296,2
156299,2
156300,2
156302,2
156304,2
156306,2
156307,2
156315,2
156316,2
156320,2
156321,2
156322,2
156323,2
156324,1
156325,1
156326,1
156327,1
156328,3
156330,2
156333,2
156334,2
156337,2
156339,2
156340,2
156341,2
156344,2
156345,2
156346,2
156347,2
156349,2
156350,2
156351,2
156354,2
156355,2
156356,2
156358,2
156359,2
156360,3
156361,2
156362,1
156363,2
156364,1
156366,2
156367,1
156368,3
156369,3
156371,3
156375,3
156376,2
156377,3
156379,2
156380,1
156381,1
156382,2
156384,1
156386,2
156387,2
156389,2
156390,2
156391,2
156392,2
156393,2
156394,2
156395,2
156396,1
156397,2
156398,1
156401,2
156403,1
156405,3
156407,3
156408,3
156409,2
156410,3
156412,3
156413,2
156415,2
156416,2
156417,3
156418,3
156419,3
156420,2
156421,2
156422,2
156424,2
156426,2
156427,2
156428,2
156431,1
156432,1
156434,2
156436,2
156437,2
156438,2
156440,2
156441,2
156442,2
156444,2
156445,2
156446,1
156449,2
156451,1
156453,2
156454,1
156457,2
156459,2
156460,2
156463,2
156464,2
156465,2
156466,1
156468,1
156470,2
156471,2
156473,2
156474,2
156475,2
156476,2
156477,2
156479,2
156480,2
156481,2
156482,2
156483,2
156484,2
156486,2
156487,2
156488,2
156489,2
156490,2
156491,2
156492,2
156493,2
156495,2
156497,2
156498,2
156501,2
156502,2
156503,2
156505,2
156509,2
156510,2
156512,2
156517,2
156518,2
156519,2
156520,2
156522,2
156523,2
156524,2
156525,2
156526,2
156530,2
156531,2
156534,2
156535,2
156537,2
156538,2
156539,2
156542,2
156543,2
156544,2
156546,2
156547,2
156548,3
156549,2
156550,2
156553,2
156554,2
156555,2
156557,2
156560,2
156562,2
156565,2
156566,2
156567,1
156568,1
156570,2
156571,1
156574,2
156575,1
156577,2
156578,1
156580,2
156582,2
156583,1
156587,2
156588,1
156590,3
156592,2
156593,3
156595,2
156596,3
156597,3
156598,2
156599,2
156600,2
156602,2
156603,3
156607,2
156608,3
156609,3
156611,2
156612,2
156614,2
156615,2
156617,2
156619,2
156621,2
156623,2
156624,2
156625,2
156626,2
156627,2
156628,2
156630,2
156636,2
156637,2
156638,2
156639,2
156640,1
156641,2
156642,2
156643,2
156645,2
156646,2
156648,2
156649,2
156650,1
156657,2
156658,2
156659,2
156660,2
156661,2
156666,1
156669,2
156671,2
156673,1
156675,2
156676,1
156677,2
156683,2
156684,2
156686,1
156688,1
156689,1
156691,1
156692,2
156693,2
156695,2
156696,2
156697,2
156701,2
156707,2
156708,2
156711,2
156712,2
156717,2
156720,2
156721,2
156723,2
156724,2
156725,2
156726,2
156729,2
156731,2
156733,2
156734,2
156736,2
156737,2
156739,2
156740,2
156741,2
156742,2
156743,2
156746,2
156747,2
156749,2
156750,2
156751,2
156753,2
156754,4
156755,2
156758,2
156761,2
156762,2
156764,3
156766,2
156767,2
156768,2
156770,2
156771,2
156772,2
156773,2
156775,2
156777,2
156778,3
156779,2
156780,3
156784,1
156785,3
156786,2
156788,3
156789,3
156791,2
156792,2
156793,2
156794,2
156795,2
156796,2
156797,2
156798,3
156799,2
